prediction,label
571485.9103874937,223986
-270170.298725,27307
2657300.0569389653,1489215
259938.21677855717,105830
4870535.80748738,1872283
1221493.7962887408,540307
-45716.808784428635,98223
6109523.17589953,4098860
11848007.612808298,7891979
52113.542062292574,181971
344929.8063732281,1001399
-255087.01323511254,232289
3770788.121554274,18932325
149898.93109123386,89919
2922.1493214232614,210423
1761327.8632087468,3055376
1267014.9524663496,601170
23434.031376170955,135615
73599.61017266582,111033
795161.8758933677,417361
377118.8942496552,88177
2332486.7026606873,1211067
406824.63516390533,269885
598370.5141714971,99478
263390.6615940528,99899
275929.7513976869,141349
1595448.9982536144,2436608
383249.630657914,836584
343777.465761067,904776
1005821.5256129368,1518862
156718.15690137452,243300
287317.8438134531,109147
1513388.9536740491,963459
703882.5362862961,185784
590532.7086184903,925626
2346535.954555314,4643882
642137.047174447,649208
324853.35115151,99054
270606.856505462,181565
239183.50464644784,290520
2430821.4715244947,1669143
396111.6048047079,280352
725292.3983859435,623867
1351327.598301643,214594
347867.6184202782,98389
63504.27664938342,39480
851516.6782608327,1073961
380865.20905954216,1070811
283832.80583731626,507671
378175.90750884614,218825
-104935.1275301241,172558
370328.6105542355,631023
573940.289834446,101248
592717.71626819,406617
368332.8604026075,153353
635204.1587651214,602358
790703.4767226983,544821
709370.4592571364,141772
5165965.231600758,3293669
330428.5495319217,205564
124738.81079338293,252738
936689.6276739447,889222
2016112.208188355,796634
129186.3494124267,298093
1490174.6360453973,1156012
574333.2440626721,292671
1804200.554601387,1058542
829054.714845217,674576
19173.656437731493,26626
530045.5928428198,74143
258367.1572839588,174013
1085076.3811597282,47505
102499.62648157851,321847
98611.1136442637,177329
62741.891043849755,42388
1537340.4655549186,1005276
410859.7656228924,385660
120580.30604530842,118341
344836.44675145415,410450
2889479.204082655,4160714
214545.72483006184,491696
399553.93016883265,226921
371116.6707754063,441764
3816693.5449316152,1921980
4240069.647288978,13655008
536330.2662965716,48565
4677325.406410908,9445103
5053520.737465883,2476320
904935.0624916106,529547
474676.80601340334,157421
401997.05799328897,345931
35237.29233249175,87132
13256.398946949048,380403
2995169.145974606,2837711
1257892.0203649157,932174
465466.1561116995,182766
-383822.15350487875,68485
494393.716195803,250913
1500700.9070941615,1880935
941634.3493676577,445304
360198.31529246503,270691
600039.7989813546,51221
553386.5141049857,326864
6664977.248004807,12443716
10023.193155795161,539840
368908.26575768075,586120
4027091.5778542734,3273052
22357.114030874247,218033
7909517.927263331,7806537
535785.0175960644,136230
66563.63191719004,284814
2485940.2747541266,1852470
1906493.8538300898,3575027
532149.697582261,614655
831253.0787879727,92450
56314.55952159845,421855
238823.54220273416,150168
315973.9121583954,437992
637638.845131686,482764
2436834.1024284204,1242344
2232929.8262170283,2130033
546244.1400894723,357858
138394.3521772473,93434
-34716.15396059168,89594
389657.1946373966,34237
116747.1839927365,258492
352481.8894237664,144202
528985.684900838,263077
74687.71834873865,159317
1806904.0217642202,1727891
1781977.1971052238,2219740
498717.0899108347,54261
1929238.0956664765,1491555
1681841.2490208102,1454806
234349.4279032129,452290
967782.086834505,92548
691246.0993630346,85688
-33691.49073668249,74248
469343.8330854437,237582
271636.6857380463,161427
6630722.113991316,6477849
387102.32553399785,110913
1372865.6813526081,102256
251384.8373966585,51038
254607.5859747526,462657
179615.01378001145,1028583
34010.41745810292,166415
1020228.5216370653,194721
1641034.126632998,595047
217651.66641814844,99923
536090.4774198703,387192
464732.7538703198,120101
467224.12131101696,192532
370840.76440499176,123654
205786.11768705875,174816
421108.38247563783,159164
844718.2089287749,502429
417257.1672905182,137992
618656.084017318,481747
2055365.538757748,1013662
627337.0903914873,136206
209834.5064920911,1250824
1291329.9314054449,749850
95505.60683264444,163199
475524.8589423975,438121
-447936.9747732471,1224424
420588.96768440027,330689
122409.0747458943,221807
87415.02811565076,898361
744676.8452394767,349976
106410.33862553164,162552
97627.32791593834,261031
886074.4950159369,496366
834596.6926962889,143229
323162.84148021194,88529
567182.4931959427,407168
321911.0044270695,559749
178909.8137306198,678804
-93357.72021571375,69277
405252.7841907509,183687
1131777.4605674585,1542790
1851945.1692889857,1046924
21704518.29842498,11499944
364885.09165250405,803549
190321.59797393,84128
297799.2294417868,675552
5592477.098461451,1586467
227061.85140576097,111494
341662.4879429565,71453
361118.10109010886,51810
1656424.2066730084,863230
-179366.4703555286,493407
494625.63907240645,803385
284720.34598736616,367916
-253366.494139562,46219
1338593.562533734,1186671
306992.7281263806,111721
1744937.8479040733,5563951
733148.7662276853,1374956
729451.4401512773,96637
481807.7996059761,1694841
1739125.918802846,219150
297426.41493226774,647303
9117432.838308234,10904801
246059.44968996051,138573
947177.6998878075,77396
-213850.09971017696,99022
184648.0243518236,124770
13675410.659854546,11376699
111490.16003955097,494970
146970.85140732303,198994
441568.97106688586,1022222
898988.8609980191,245306
109386.42736739176,130438
1315627.534064305,918602
3520575.810766708,1721798
228673.39160035521,401157
1170683.9612412946,602743
249798.3502347145,540988
350046.87541017216,281845
1213486.9737851364,93229
138663.88182011398,542487
332953.062397102,600985
960003.9880949452,367540
13405273.302493889,13531595
1762629.2846622735,3247848
104932.00642908923,107083
573602.8958557894,125922
1189948.1170872455,298451
676729.6929342751,1529255
1036386.9696911508,5188362
-117131.03816648928,156029
619204.1834061812,436647
454550.8955296384,131961
-333772.550504411,830153
776436.734249139,45942
2855230.7803183547,1776601
324508.23384078953,264969
74583.20563075086,317925
619924.569180915,428952
353768.1011185313,185971
1089806.3777679391,535812
-137816.70271980893,82522
1384147.0836884845,870638
1148898.411285745,1958309
5091003.872871591,6353805
186043.0696226426,59494
9603107.741217652,8912067
641034.5342095053,224298
854176.1391876829,220549
-22315.05533053691,330541
484364.9449958545,485077
133163.37090017315,294027
3412005.3991617328,2121083
479640.5962989866,711146
770610.0875669679,322090
1268971.4891278713,412575
209143.81379072083,100320
1777955.9536373494,1151297
26014101.642736945,59415115
200080.20306566457,841647
130620.84409518482,135430
475564.0229720499,332039
13794970.218782315,13532970
536679.257006227,183839
432949.3336721761,116441
207726.91084328986,173126
278548.20040588896,435363
-176632.59067216984,63483
334492.22892430774,260659
84075.0412271453,36376
119696.64853554557,564829
102041.85118787916,167901
3217097.0564449267,3126453
292427.437968286,127211
5309215.085687235,2260818
1135456.545059809,2945151
-21216.92465522338,560272
269904.3054054262,556588
89765.81909125205,843910
141723.51748746703,100348
26954.781297777023,547504
376366.34572029347,616472
568332.3335582485,293732
-53116.92887396678,244436
194376.0839871919,92278
261548.3635048092,588694
387767.0504328199,125391
4712099.52878591,5301277
149291.78124417056,167100
4331965.921413243,2454470
325285.6558951379,328836
179580.17430288153,222195
464043.40911260573,2947603
374767.53872026864,133576
2080595.4744276064,2232624
35066.93220587075,505615
742572.71861386,237771
288341.13869437674,2818202
1492845.88255467,1084854
497714.15594165237,114706
1218699.5460161376,208778
303307.12809223845,259961
244163.25200466055,118706
1424770.2927576643,2783516
1796055.7492207405,177546
721966.2933575436,335989
222504.299396115,251675
400767.7028593456,1128912
754143.2408715858,156815
569674.3024553466,245402
4801715.5994243715,2913314
6528935.531129902,3862443
452979.182809507,328534
843583.1051808153,1201593
358923.8927374219,321676
4392310.78349857,5842357
266269.14083796594,180809
276336.3458426902,173106
1099386.6863065567,852866
695325.5241894303,1344005
545349.7816160752,315227
178200.6052965754,298190
4652906.089059478,13011846
556711.5357274949,214949
136803.94493578945,249375
470616.9385047087,655441
431582.76611479605,444221
554070.7233809489,389217
134112.8787201906,85846
2064666.268075623,86611
766159.8790561472,894795
494005.7718373778,389276
52506.72648193783,102353
469219.9505486784,33377
720357.2456061002,180674
468543.0819821134,2961346
988292.8025574004,127548
673352.2570304218,1037687
336143.01408045506,1490481
45761.628856349445,15263
291871.5506209386,182059
407839.80367738905,68967
430696.50148612144,69977
5617139.374631718,2992209
753649.3311093913,491999
1893823.1117129065,2429932
1446349.4241856686,2361687
1404882.425321661,719888
318497.51002245693,99878
395408.97083915165,1154678
4010.8276004131476,1465287
478438.82137856353,377982
-348387.699479607,60197
205679.49100056256,139551
867485.3036975893,354768
432864.7704767736,80666
624697.5561810978,315942
623135.7951558002,342114
2369954.410966454,1865459
384900.37303693034,955608
456907.8107155112,841799
861388.9762485576,1269392
305634.9424582699,188402
900335.0713999402,195684
1351730.4230730482,702556
-59126.93411839535,57533
360724.97521909745,75146
1768892.6046502534,1369632
712638.7845505974,340175
-122141.44833221714,119246
1041583.1330151251,1937496
392611.3165079942,552601
414542.6077675666,162687
1104097.0845855975,502613
-1697651.3613866821,1846173
1077200.0544566254,145801
-321901.5197713346,92500
1609889.3577927104,1147067
1382474.802537872,738118
1728393.0113120787,78191
2028231.9804034769,510512
87017.02513111138,113001
59848.80125814973,164138
507770.4914938465,252098
32799.17410452862,66971
1890954.520502197,2912465
331015.4605310877,304991
202008.94946324645,75976
525355.5671797288,128192
812706.2250512772,59038
400963.6101756828,389334
444023.68707468384,102495
647554.3532749788,269613
414905.80556826806,115706
319675.10391238274,250343
803840.0839427623,385786
296147.2803356138,864360
1672037.1227691558,559748
318951.89686121524,21153
-12792.420913862356,54903
376898.4335792019,17197
146192.82124973286,253326
4415973.75916964,10410747
2742966.08395199,1042712
256213.4190620103,204160
754874.8537675623,397962
177857.01776684675,135967
167819.97055628616,210651
447024.3875010025,2938318
168282.57191628095,143245
403600.7689386802,290692
520204.32649745164,237349
771748.6393389641,528429
598619.7035445357,213971
6985330.453957662,12755901
-18890.72366242489,138147
161644.10813822394,138360
2422977.406106563,3239747
490257.6381652036,597307
14093.759185001603,62073
280200.8314064066,164687
494991.2903788572,154621
226702.69936085754,127597
121259.67512417777,94901
327140.32183508435,345268
1243150.3274048227,169717
1491304.6430055136,710794
558496.8325297505,474396
57351.95933765476,364208
136586.71792878286,76155
537205.4468701002,836613
83847.50422388717,218068
8672850.216198124,14277467
734241.8793182005,726357
1128958.0352100637,2378188
833957.1182933281,1200359
467179.3770897257,311015
1965925.7908837395,358772
4736945.918357376,2085497
1154165.9039002636,287178
387763.16951508133,2089311
1230647.4889765107,1034940
69961.44343970309,154825
546609.3947095338,263447
1783718.8593378654,995433
208183.6747586967,418632
141980.87826999335,373796
1376202.4338174043,867324
232453.94450861315,1766104
244927.83033462468,57245
27938.768753961253,103867
350121.55873738404,231502
-34187.623560414824,62246
232918.31338608015,463940
360918.7838907256,132387
21383.20162869661,161730
145639.19647097163,433635
712026.2096023082,282963
436293.74296522245,417875
2629549.0148201254,2247015
1036191.5586273915,403367
35170.86149337198,295499
177605.65581837873,96281
396002.0908380388,221810
194288.47477686626,65129
207714.50556709175,105843
598397.8614161862,446807
2821733.3703691326,63442
-1061790.914961073,1769269
1172350.0214940228,2077825
441135.40809951106,163578
286582.445344007,133156
120021.30515831511,199254
830760.0086311683,192067
678088.7139410506,23046
331024.154942276,354471
78610.04103952396,103963
640767.6431544399,149479
481420.45928112953,642619
-17174.770112635742,289250
461409.47582589416,1609686
2811472.299672093,808960
152496.45546933985,128541
6132696.065590853,3863950
325466.3786292734,106490
15169.759412186977,443298
391549.64052739646,189674
2337168.71991521,518217
558305.3692148423,439169
150776.6890915138,43479
1052404.4784269272,298738
4046589.970444854,309562
429796.36205779656,346630
6323422.301041486,6915111
1508529.2975172605,1979628
-748843.4096410426,1635831
737843.0109024637,356482
404977.14746701973,44105
1499863.704317336,2355015
143904.26722149726,39683
-29536.197153610643,146023
573863.5435919317,178200
246851.1121325381,35638
437577.7729444599,166877
518791.26942235685,1124446
247047.84419966355,56903
356686.3164051741,269190
-228179.1026363506,170994
538379.9172330967,1039469
325680.6547078909,551075
557506.450295834,245839
1508492.4412532435,1818534
2839936.883133384,821689
432470.3519483955,324343
60452.995968106174,130164
239646.41195247823,2858351
198534.08883949963,124755
154012.85973475454,81075
41680.3997169885,189890
1002996.8832651433,410032
1631283.4573551046,653927
-32759.425189384376,283980
2435617.0121903894,1353431
-56410.75172569197,52315
1074874.9106785308,515488
172774.420140033,71234
808659.1337747655,867257
37042.09242331679,180925
219528.72714978445,457595
6225504.964628508,11594660
1270027.6075341224,860668
174966.08182882576,308936
227457.10553282162,54916
379450.4155516656,325057
1031728.1140839676,801728
202065.48790871206,95986
366141.7625506307,76946
40473.86132500926,188624
469706.1351876296,206969
79833.85269277962,449857
1819807.927376836,2067266
889364.022139984,199046
-102882.97261337536,138245
187221.8364180682,839323
1945871.1350541976,1068354
300560.70706556214,175938
-29722.42548227863,134103
377110.6750441452,64791
281280.04388947657,167859
-305715.48451696784,22693
99224.70016028709,175419
1511687.8283764939,57736
300144.25097949884,143106
494555.45573374827,1263230
632659.7782590982,403200
395345.3257859915,48883
-157760.80015730753,149427
-2198.3896670956747,302536
1037330.0756982046,1220224
50655.80518968956,196733
139166.8272213916,261800
5923572.354150735,6219250
919643.7379192389,323242
442387.74225195823,894889
232711.09610510623,213450
39544.94622783561,227486
289186.68654407683,497060
205141.0232830784,137659
-53226.28027963065,230792
1786885.2403248567,1429093
333290.37534779264,148808
-24320.97671862488,300381
410902.607974487,215053
24797053.06184784,22837111
23891146.635593724,10444316
5924570.692470241,3968249
275732.42007699795,75300
384266.1538461696,107491
271097.3305428463,476301
2006798.4618036696,1531587
330214.6143519443,771809
198580.33408827853,38291
86566.74462610635,170190
1461494.618369669,237333
1130959.4736361685,985242
483115.2722796621,378198
138175.04345254705,140383
62854.79132385325,116754
183831.77652548125,337691
154878.61347201862,378740
420095.7840754795,862922
26862.4947419269,18084
979734.418779403,1501661
185302.90787453303,140866
1146424.559691873,726370
264116.5269966683,136984
89176.46757617226,631250
283603.1326216093,182984
804669.4211967827,210795
14196007.37624327,18002452
1869659.106420319,2319174
6196173.612560464,4327336
164789.22312387265,199468
151120.52079250687,87365
-59464.005136120715,134010
317612.51719992334,269800
1932964.585775965,77300
54245.929145964095,179497
492114.66982766974,680606
65425.32067520081,157649
79064.9013732571,136107
347117.3488438785,82555
78958.39964180032,423733
-110527.15805433271,24692
645375.3907378493,185630
792331.9663162166,473023
241998.70008563227,702885
75445.044536014,155134
160361.90879986552,443473
75438.24071052871,644367
2260241.002454578,2042650
1823563.1226765225,108553
365623.08287346445,156753
429067.58417943283,144289
355277.14279907313,529040
519156.96789472725,42552
1744162.8153754887,1074280
5112457.312513232,5594261
5141352.182150995,11163276
516961.8176254695,80957
126213.78119240823,132306
493902.9496289394,343369
309698.93942676147,320327
1302131.4280893502,608017
184502.99074801133,165228
424494.65482959326,133998
505667.1505644893,506622
184088.83165782643,199053
749036.5004295178,28507
858038.8843857545,809098
1856984.2461613724,334067
234153.72940854437,444871
-55826.79489698663,44491
275757.1371623065,225844
-62823.51694727718,427497
1303740.3653299233,2325417
1942941.4366027596,1553785
861822.0650754296,325149
329080.49484568444,128382
2928780.130770706,485304
4904485.7184995245,1816334
277725.81791694625,1462505
395908.9489275499,315187
1322084.9723556512,2198441
1653359.6090938547,1263664
-27473.36821875311,96632
127309.18773655506,114145
575367.2697279513,227956
752118.6097604586,306839
497441.3513839843,118321
750813.2478605388,1079085
3623004.3369771508,660041
-90807.8976864125,218015
152594.5289413039,118371
-36680.30209704855,184683
674914.4949328288,191394
18929.9437051462,92859
2245338.4465466654,1382630
213000.26772164227,176672
138215.68990345893,772197
1150206.583490895,340921
1891426.502035967,775192
72911.60483998148,170992
71209.93901724045,432134
398506.33470648807,202160
2226015.34677386,680968
1135703.453366341,267957
874781.5679594935,481665
-43794.81847993689,179814
1048673.2318506893,300851
1103771.9309018902,980626
166812.80525935302,283616
186063.46311608446,235536
533720.3751104791,878261
35554.17044051731,120793
2119062.879169098,1846674
239807.48807165498,109657
4301783.834353108,3610676
1266267.7295096777,448027
37927.94659256708,166232
641261.8336987465,108406
559982.9646857763,2703072
2723809.719626318,1961537
647559.7975458835,492674
422839.93724111,112815
465156.8105411896,142617
474022.0208730638,79335
902516.1838509019,615541
362444.05870460486,335913
199152.92963309505,233399
246041.2905735349,240480
-37783.14733317858,102431
457146.32818597776,178589
137382.61955581524,95861
613344.9224096722,418811
255481.62692197703,273510
-4224.358813777886,78130
-12928.625525175536,81866
425154.4666340728,50143
716187.8496168125,184697
1043393.1810392532,290628
227677.845172746,53576
493129.755337631,61715
10235908.563731678,13170486
923174.3661880051,3741934
3209970.0148125933,1231062
67332.95057639747,176082
148470.89649880235,224043
69966.1606973049,125093
1062811.9282132904,1270155
1647979.0808303482,759523
27574.530247292656,60560
642551.8193213763,270179
-35862.188842008036,293343
-57380.95993667966,46401
318122.05133681605,189733
1269463.499157454,1622938
6073548.789928181,11030117
-10383.35897495842,117646
1381592.5542142792,482759
2368005.5740325744,4691639
1213707.1951195896,247481
112039.44289586588,363738
2932721.1266053687,1995193
1900108.0747235501,935783
13081928.607624736,12332926
249715.64218499657,68962
119922.84373363404,566265
479856.94947430224,238272
-955.7766234072042,132209
416165.8787536449,978749
1903018.482291475,1558388
407531.88573910773,318631
-54404.15940981331,74244
255835.41410826962,266610
435398.1017320602,593082
244454.64131430368,1145302
238622.64821744966,400436
-45124.9715890653,161813
919315.875376073,103224
146759.9214186328,263668
818566.0426981411,44431
1680560.7614852912,1739013
2459651.3846915993,1265838
1026363.0221658698,193709
113715.96996605198,175419
-34674.453539735405,147811
208384.53625638213,65357
218202.66443031467,122980
393684.7215078941,231785
247307.17628232948,85051
1095442.6145611843,681011
3898523.7132240525,963878
8782.870731035888,225956
377481.3880827278,104138
640498.4271070558,377212
1729390.384622806,221679
457370.49031916575,477546
70940.9865710978,169444
1622902.4339565018,252803
314954.2467478418,116037
777097.9034225543,1193962
445773.0682436073,1209620
690396.7670632744,100848
190163.7178099854,56033
-177027.68453808385,495588
21613.33864788391,342669
338353.66343842796,91423
522702.98489928746,358828
56770.83108202106,96053
2469895.589140474,1262231
174291.14735797897,367764
995560.3249144568,1172060
2485724.2621122026,1100585
13807371.984929947,24636430
524672.3506049432,140481
117558.38915608672,315925
43337.946791264665,144100
372861.0678374368,221809
641430.2160855978,450580
120900.85276835196,545086
592561.2053991974,421087
475051.28829497215,865721
1306.5549433541019,121043
206538.76563973818,1050690
1160720.7046300126,2322740
339482.137525333,141603
402009.86992233654,1482608
223404.2461288029,443353
1675243.5914916876,1822521
68349.92950749505,169764
486697.9687758755,158537
271151.2369017033,64649
276759.56226708216,151520
841596.4283415078,436366
643224.0145966155,82680
115666.7710541932,375409
1983943.2748072152,202232
1349223.2522813878,653212
387192.4773838392,148971
137899.76826448087,122109
-52108.41555441392,218228
2225993.995737234,1404070
2642064.0008429475,2485315
1575911.2710040088,3637376
-48830.82263562287,89492
517811.74360535876,603614
3041532.170207617,2393532
-11038.638606072898,36349
5997033.681224374,3542329
699665.4241988435,1034509
650279.087117606,239552
722464.8163255588,563463
1845877.249423847,536895
728892.6694840103,119755
299897.5647779281,230286
1522929.49420624,1275440
851332.7179231597,455289
960591.00398554,500997
211631.60505735298,275052
399643.383022308,3935915
460523.9701616629,138346
395536.3526700217,189310
825086.5827744715,335370
2103724.147456454,995784
-286429.16979119706,86993
788268.7252428342,458662
436032.730820362,404114
2168415.4075435684,1616506
570058.3134855998,292756
820689.6888234168,404600
225970.76339364523,59642
148932.59193518473,130050
428456.5088962227,333019
606717.0559138658,159061
428400.6870016762,308401
391140.9122064663,72729
508850.89235793357,349849
400742.5181227983,431428
8497575.005532186,9600878
135265.16069686395,270973
445861.31517382804,98716
311759.0942458005,274150
701699.8049477966,1723629
462011.8449313999,380749
83589.66858743818,237842
552363.3081781026,5701416
3513969.7746342234,10859584
-352772.15046201856,551668
104530.72382910427,146380
203925.12050690473,323193
654381.208822195,97437
1128688.6083482038,201578
423536.7587533116,64504
810972.767734818,1338809
2226148.1865956397,1409925
423355.71944682323,323304
2553843.8753199377,2122228
388096.5971302489,324615
194376.4792128512,545578
406890.4441203327,130327
17706371.408688948,8980737
106943.70456488646,593143
656220.8059736489,96101
786258.2035608301,556079
2926994.179417469,1414890
88684.63601537468,205594
367572.7057388254,1205734
-25692.426994179084,54696
117629.75099256233,178846
17426883.469291583,11793262
107308.35205430991,138993
565446.6880022844,165769
223880.77493076114,92820
1275980.6338846898,1586864
434638.399792094,441875
1295983.4802388318,3501181
107506.70939761365,265746
255401.57154083753,163887
874241.060323613,874240
1315134.6956690846,493584
2578236.0487798876,6968901
320409.30579336896,357294
1114011.9744630097,278267
158677.03880565043,177795
82250.28997011151,175764
937537.0383965042,899561
194002.34595728107,270902
397947.94125592406,180880
779506.7796313248,96927
-24296.82705434604,47834
99214.18018647638,122490
277245.3580759531,280040
1443192.367885803,1304942
2144306.1418940686,1070348
280356.99395987665,217193
56047.13128291059,79782
-19934.84478800901,159336
129099.04116408015,257510
991922.0124775679,326656
505036.45064645214,207963
-193972.151224819,175479
-23811.054070792685,339788
268764.16828361514,353755
134222.29983185476,661205
1284158.231505469,551711
72675.79662297666,266969
233225.96284997044,455747
1371550.335273562,123826
350592.80956827616,72791
593959.2246340673,92741
3640308.23027446,1664200
985206.9999120533,848198
2989951.889146145,1763439
335526.0975897346,99089
431073.326488637,222149
384748.63385683205,569137
202366.24072154105,639142
14193606.476238621,6565350
1377907.4686810349,3818934
2098909.6970469276,6479796
79035.4908363946,131734
500488.0283428348,1388046
370591.90858205245,60409
771331.3086949989,191451
910142.0448064585,368281
358196.3893196804,101027
2528073.40644856,1290202
1503701.0747433763,1110447
38992.80242251733,417676
274470.99325123226,154524
480227.33707845013,790511
1627564.4879534845,2197338
286015.01617278677,453736
160668.94614547607,233194
5947710.081733109,7330197
-112190.13324962102,515510
602776.687576464,577512
1872826.3567618136,1558207
344382.0744518298,331308
830126.9272509464,713267
246162.13020117948,110725
2273848.128060977,475351
1467364.282170724,888173
767945.9241479365,755223
790651.3900919158,407446
-10452.472837047622,42442
358537.25025715306,85932
3286299.960982545,1996715
779891.1245998833,179642
858142.1024748448,321978
319233.03864781617,802606
10934.678563810827,83671
1286849.2176290723,1280791
688732.9877445337,71577
478346.11346282053,1543342
93618.27381056629,350526
550063.3517220941,476007
1105059.9085775674,719421
164187.0427708375,121798
1821180.2295547994,241463
721504.0738609495,431584
208936.1918216222,101667
116422.02020515292,81558
428191.09713373205,108300
535573.2063766816,113379
1667976.248974381,1096590
2464893.2294865376,225945
388492.90596294124,144506
353476.65965095814,176312
-73806.8132347521,144026
424581.7946716589,116166
-734784.3446222396,671097
2863989.7609105683,2379121
362959.37148599245,329010
293722.8738336055,229643
131832.73718778486,101246
881568.9895224525,1077000
190481.95251016383,279582
1409519.6624306473,467963
385349.1214768231,6039205
449153.51199981256,186154
1545482.3285622136,1778483
10489.347842191084,149154
1070424.3881311617,662353
28467.128275248746,142865
474253.2367467027,272104
395459.6955695391,97695
114048.86376342352,521635
429878.068544741,1281705
1476642.1419950188,1014364
261353.5998593663,41422
745502.9536379692,1283306
663644.8635159397,462084
752472.1561715734,354647
118690.93688048894,47791
1356661.5315950345,683696
1087837.9649606817,96618
582872.1124871778,191334
271050.08093824144,296913
-136449.04167084157,87271
613360.0058434277,124991
34846.05564939743,209055
12775.12964688582,309828
1624227.7576943126,809902
3649015.3782531735,567456
592845.1227562103,117255
513023.5815407805,262468
375254.03851505974,148913
492330.18276600493,485691
267734.2412688162,511328
-34006.72640432906,60056
1920708.6956633036,2554661
-109514.71563223668,452791
598779.8782140166,212240
732170.7165193171,508473
-116192.38769899179,124082
848243.840285968,1097058
494745.6893975474,187034
682544.0480286342,216612
88749.96536937205,114919
219079.4739486173,388263
222704.67471510393,233344
117598.22724733688,143812
60453.78049287805,316809
170098.85041612678,520779
312817.4047912144,143152
390372.3849986731,355867
898236.608418566,313416
-170816.04508280597,63653
2456442.8236074033,178471
137534.83469037805,83780
479070.4431208137,161314
394035.47735334514,324954
-218476.5953560522,34075
377998.0858790041,1360150
133387.82772202627,969184
652572.9059051971,1311464
1681406.6193211458,438564
586867.9045183072,465018
161250.7050744822,77116
1887175.2165619917,1108497
463910.18218345044,155883
6050986.268862201,12606351
-188857.9082174055,132513
140202.8640615421,75334
1302994.346224899,474164
-94700.64288952528,87323
1143713.544749666,312777
1143139.8412144426,160928
304929.92012515827,142097
493514.8100227425,285238
576819.0560314163,206674
433376.46104046446,128035
574087.0879572174,227804
1788947.8219259244,1174236
160392.8121850182,189954
-344895.2397120688,417892
768237.7976321491,1769334
1506717.723004089,718436
1182055.0308189036,1195382
460851.8485237722,229468
900542.016212997,1213069
226758.34689712804,428850
883961.1270453157,316031
343644.64455050894,116255
166808.57425984746,200721
125432.59205714532,358808
4139677.743954292,8542687
106882.84689113067,245736
288420.04470938374,188763
577787.320951456,430852
1771571.07033911,104392
159725.36781609565,287103
82128.26297363435,300869
1668007.2592972587,1942316
166431.50501925463,60117
218596.1245395395,44605
91677.30768459814,135389
556197.0894986059,738244
3722116.7678264305,415306
2652223.1155855996,1878183
2143168.4373129755,498718
2091280.028420961,1519242
65148.42278126461,27661
69262.01515516592,57160
687351.1104224204,285366
1642394.679109668,548079
52523.52877037166,113609
764842.062607161,457601
366652.9947825294,1400953
1029595.0154958051,204441
620848.9173514625,195109
1211095.8090064134,3120912
217835.84119754634,155493
-15266.86062386469,120085
1022163.7079674304,751528
568711.1966662798,370178
311469.70800365636,73572
417764.22207588307,166059
38412.26445816824,388892
132345.81131950562,97108
188188.64672918268,413952
267142.8564150447,156140
686626.5705669185,383963
710686.2264308635,489942
514933.0124155029,125808
270353.2277920796,59516
948823.7669027885,122293
2881381.979082449,1339570
6111557.5130518805,2948401
825690.3088531005,783660
435692.7660094033,669110
462929.45029083453,40834
66736.52065133062,213916
2920245.172340712,2136822
181891.2860434152,354264
605687.3062045779,628165
792311.765862935,184621
1096517.7988623653,2020375
687228.973316516,586106
791679.3357967597,379782
351520.0192555529,166589
277919.985478028,184124
950144.5154502015,452039
9074764.095809726,4555335
-286879.90814263513,836062
183502.9768370691,732101
108706.83127846388,250110
3301623.6315579363,2163027
-23705.227480568952,119741
2100923.798059109,3788956
1242422.5702834222,973418
204731.46535129886,214941
-112916.1634925297,26643
151530.2762757996,173984
116571.09679866151,146944
710031.904705769,1800966
-12618.097246214398,232534
53240.27636726259,151981
751056.3201542867,557195
2089270.3452768,1286394
149553.60222140275,296674
5396430.0659055095,5188637
403575.1219316574,480796
418438.77876968996,142999
373448.66773950553,210281
163108.97683981253,98064
424935.01920055225,357533
680670.0081537256,430579
7457091.928624779,3660840
-19552.840146013827,137356
186861.81283590535,304294
294576.5381839487,527341
494421.80632100394,229296
187306.3078863331,160945
434305.63966032816,222176
-141020.5845650594,51327
414176.62905561866,109430
115070.62927048182,262370
3578987.6398222838,2299874
390898.6405700698,137393
793117.1940109874,899280
273506.69204578013,167032
17697.681536521646,42599
628250.1517003666,303111
2381132.467510225,1562854
226610.8586418149,120753
756972.7438716702,255153
-28080.68974068784,278273
-114176.18184072236,46269
1086764.0972161188,87759
-6261.748939122248,223324
-455329.01059392834,161840
1626389.2321970123,4718283
122086.42004916503,265157
1405270.3757290756,387391
44660.894593835576,99214
225340.94593035168,313192
424317.63147977006,312809
1140131.332551294,1217541
1302609.9903718613,2032583
56159.17426786726,85322
1982752.6889319299,1093035
-1005.589257017069,101650
335327.75508317736,207563
268458.6052123578,65621
2942671.7285175496,6085089
174693.56594673923,473432
-338231.844183753,46177
76762.277301052,30271
-85516.94892998115,145346
304705.1989969834,669878
141799.0023225228,99422
601236.5579825382,218433
382250.2686230901,117847
97928.94595493336,651135
-23723.015165300167,114486
3493078.8440008243,4231683
1182578.7000699395,182310
8178.5476104722475,183742
-45725.30494751909,44636
103180.7630365499,91704
455042.0518772149,612570
1443779.5290680658,2594589
228390.05181778618,113794
3251565.270908147,3492471
180832.08122593415,506466
1059101.866771093,2332286
1673098.4097018405,2500425
738691.3817480067,269524
144112.7872904964,66318
262092.8421750696,567353
10676.526922732824,247445
2175487.235659974,1390123
412909.2077821533,146570
